TimeTaken(ms),
23387,23515.76
23389,
23389,
23400,
23397,
23385,
23376,
23399,
23266,
23243,
23270,
23286,
23279,
23237,
23243,
23286,
23255,
23304,
23267,
23256,
23300,
23214,
23267,
23264,
23264,
23692,
23532,
23527,
23496,
23507,
23525,
23504,
23526,
23503,
23577,
23726,
23490,
23543,
23501,
23463,
23508,
23538,
23570,
23529,
23501,
23503,
23491,
23506,
23544,
23497,
23984,
23938,
23979,
23925,
23954,
23952,
23967,
23674,
23595,
23592,
23563,
23586,
23612,
23619,
23610,
23611,
23586,
23610,
23625,
23585,
23613,
23651,
23586,
23595,
23682,
23561,
23500,
23501,
23532,
23481,
23497,
23465,
23487,
23561,
23501,
23505,
23531,
23563,
23505,
23495,
23528,
23505,
23509,
23536,
23527,
23503,
23570,
23525,
23547,
23525,
